Id,SalePrice
2735,142415.13327447796
2736,141530.89508214546
2737,123670.71562107469
2738,130742.06808116051
2739,165763.64603561512
2740,142654.42014197147
2741,150057.57133009587
2742,147578.05553091277
2743,151618.24282626432
2744,167961.0571436428
2745,141634.608714248
2746,142915.48170006645
2747,150053.50075303798
2748,121775.66212420368
2749,128877.71481149254
2750,134011.93542371457
2751,141413.90955839143
2752,219894.42806424413
2753,159908.00517410092
2754,230959.93355989404
2755,133035.69283575728
2756,95730.83216561991
2757,70643.2770640596
2758,78897.77739938858
2759,153197.63792259834
2760,123232.08766833856
2761,151671.35225459957
2762,152461.46528003097
2763,176710.9418096834
2764,150465.71183455084
2765,270890.0941209468
2766,135113.8299525165
2767,92604.89269055225
2768,128972.53059273597
2769,144129.41242305515
2770,137963.67047363624
2771,109561.64635790334
2772,114823.08352295746
2773,165132.17895213622
2774,133483.7146607411
2775,116503.9318281456
2776,126620.73093253153
2777,148932.1616594158
2778,97725.66358921817
2779,118222.78987065644
2780,96785.91522782246
2781,93620.79325024271
2782,89450.80367725473
2783,107096.38427718394
2784,120187.80482031354
2785,135860.77682647153
2786,66861.8046029667
2787,116691.79270825005
2788,71310.4503324414
2789,162336.59583926178
2790,101495.71295607249
2791,112491.21210474803
2792,57718.869999554256
2793,184403.32433579917
2794,99103.57599515707
2795,124083.10657207441
2796,107331.1462534346
2797,204501.35549402022
2798,113156.9778425873
2799,116073.53811554314
2800,67414.75197720175
2801,107573.5534295075
2802,140810.10699587996
2803,180350.52449577575
2804,135151.5359568147
2805,104979.21845283228
2806,80615.77875543255
2807,154834.42689510854
2808,151269.92199984367
2809,138985.9007115669
2810,132679.58191160206
2811,159097.2595410251
2812,154476.9453253125
2813,168049.8073675976
2814,147231.99295995367
2815,104979.02260503749
2816,227279.03878935485
2817,142937.71904809278
2818,132855.26210094127
2819,163545.79302104755
2820,138380.24118808573
2821,114879.75484319942
2822,212908.84105608324
2823,350828.66444241675
2824,177325.42885617955
2825,164260.22825269238
2826,130096.11785310615
2827,123720.74800475706
2828,220843.4724601456
2829,206403.54136254813
2830,223561.94571202854
2831,183078.0852850584
2832,251005.78858124354
2833,315595.6066765452
2834,212957.85491250426
2835,214041.57226662734
2836,188924.021937504
2837,150438.43559411494
2838,153827.6702412815
2839,175891.58253939508
2840,199680.9713000182
2841,205960.31861633848
2842,224308.19869938833
2843,152170.9416928616
2844,154422.18269561496
2845,117814.19619773209
2846,215319.06082661147
2847,201223.08895362553
2848,218051.27802261675
2849,202880.75140965253
2850,275202.0881993843
2851,225643.7631383635
2852,225455.55891673133
2853,239699.76229729946
2854,141449.2368664337
2855,204155.79877330142
2856,200626.73132661707
2857,183995.71384048418
2858,193323.44307977092
2859,117350.22849591033
2860,128470.31398125977
2861,125622.25184476536
2862,191687.22024677176
2863,119365.33015359993
2864,230996.90741952916
2865,138780.15701973587
2866,134612.45636878634
2867,92277.49882213923
2868,94986.08010976823
2869,104438.63660190732
2870,129793.10026950273
2871,86597.56998834977
2872,48842.40865377661
2873,98507.91664200654
2874,140226.5063103331
2875,114748.36706607093
2876,164778.2520203326
2877,133630.85215467715
2878,173839.27188718322
2879,132774.17983680547
2880,103212.74123000939
2881,150445.53415251733
2882,179402.8607080272
2883,200732.68615946206
2884,187333.05498794955
2885,202605.12877696182
2886,225260.33955706726
2887,97802.33506390592
2888,135145.8023821626
2889,50982.191235339895
2890,86642.57688036324
2891,134417.54986098188
2892,50349.04382799266
2893,89675.35551268481
2894,59894.363775217025
2895,323385.73376072955
2896,287440.7458185407
2897,200649.94449782796
2898,143520.80747181122
2899,211263.69240143115
2900,154937.4292177523
2901,206138.0065062634
2902,192570.9076766068
2903,359405.1589436605
2904,358721.79527821887
2905,85442.11465515291
2906,210513.60834868098
2907,110975.42414065395
2908,132880.5625493596
2909,136249.08517929254
2910,80554.11842637803
2911,79342.39761706005
2912,136594.71659144294
2913,78524.6058621809
2914,75256.86843732218
2915,81857.46141442776
2916,77967.61061385905
2917,173153.60630345013
2918,112689.33545901062
2919,211889.7346329375
